UTC,AskPrice,BidPrice
2020-01-01T22:32:47.495+00:00,1.12163,1.12147
2020-01-01T22:32:49.641+00:00,1.12164,1.12152
2020-01-01T22:32:49.794+00:00,1.12164,1.12148
2020-01-01T22:32:57.494+00:00,1.12163,1.12148
2020-01-01T22:33:07.492+00:00,1.12161,1.12148
2020-01-01T22:33:07.594+00:00,1.12162,1.12147
2020-01-01T22:33:09.641+00:00,1.12161,1.12147
2020-01-01T22:33:17.493+00:00,1.12162,1.12147
2020-01-01T22:33:37.530+00:00,1.12162,1.12145
2020-01-01T22:34:04.615+00:00,1.12164,1.12151
2020-01-01T22:34:04.717+00:00,1.12164,1.12149
2020-01-01T22:34:07.493+00:00,1.12162,1.12149
2020-01-01T22:34:07.544+00:00,1.12162,1.12146
2020-01-01T22:34:29.655+00:00,1.12164,1.12147
2020-01-01T22:34:32.420+00:00,1.12163,1.12147
2020-01-01T22:34:37.493+00:00,1.12162,1.12147
2020-01-01T22:34:39.775+00:00,1.1216,1.12146
2020-01-01T22:34:41.474+00:00,1.12159,1.12146
